Åland_Islands  Åland_University_of_Applied_Sciences  Mariehamn
Abkhazia  Abkhazian_State_University  Sukhumi
Afghanistan  Paktia_University  Gardēz
Afghanistan  Baghlan_University  Puli_Khumri
Afghanistan  Syed_Jamaluddin_Afghan_University  Asadabad
Afghanistan  Bost_University  Lashkar_Gah
Afghanistan  Aga_Khan_University  Karachi
Afghanistan  Kandahar_University  Kandahar
Afghanistan  Nangarhar_University  Jalalabad
Afghanistan  Kabul_University  Kabul
Afghanistan  Rana_Institute_of_Higher_Education  Kabul
Afghanistan  Khost_University  Khost
Afghanistan  American_University_of_Afghanistan  Kabul
Afghanistan  Herat_University  Herat
Afghanistan  Balkh_University  Mazar-i-Sharif
Afghanistan  Afghanistan_Public_Policy_Research_Organization  Kabul
Afghanistan  Parwan_University  Charikar
Afghanistan  Takhar_University  Taloqan
Afghanistan  Spinghar_Higher_Education_Centre  Jalalabad
Afghanistan  Urozgan_University  Tarinkot
Afghanistan  Higher_Education_Institute_of_Karwan  Kabul
Afghanistan  Polytechnical_University_of_Kabul  Kabul
Afghanistan  Kabul_Medical_University  Kabul
Afghanistan  National_Military_Academy_of_Afghanistan  Kabul
Afghanistan  Dawat_University  Kabul
Afghanistan  Pamir_University  Khost
Afghanistan  Ghazni_University  Ghazni
Albania  University_of_Tirana  Tirana
Albania  Aleksandër_Xhuvani_University  Elbasan
Albania  Aleksandër_Moisiu_University  Durrës
Albania  Fan_Noli_University  Korçë
Albania  Political_Academy_of_the_Socialist_Party_of_Albania  Golem
Albania  American_University_of_Tirana  Tirana
Albania  University_of_New_York_Tirana  Tirana
Albania  Metropolitan_University_of_Tirana  Tirana
Albania  Epoka_University  Tirana
Albania  Eqrem_Çabej_University  Gjirokastër
Albania  Academy_of_Arts_in_Tirana  Tirana
Albania  Marin_Barleti_University  Tirana
Albania  Academy_of_Physical_and_Sports_Education_Vojo_Kushi  Tirana
Albania  Luarasi_University  Tirana
Albania  Luigj_Gurakuqi_University  Shkodër
Albania  Polytechnic_University_of_Tirana  Tirana
Albania  Marubi_film_school  Tirana
Albania  Agricultural_University_of_Tirana  Tirana
Albania  European_University_of_Tirana  Tirana
Albania  Skanderbeg_Military_University  Tirana
Algeria  University_of_Science_and_Technology_Boumediene  Bab_Ezzouar
Algeria  Higher_National_Veterinary_School  Algiers
