id,srcId,dstId,weight
3059,153,1,1
276,5,1,2
3704,3,1,2
4383,62,1,1
0,1,2,1
1,1,3,2
2,1,4,1
3,1,5,1
4,1,6,1
323,34,2,1
6190,2,123,1
6191,2,50,1
2051,92,3,4
1412,83,3,6
6669,12,3,1
526,120,3,2
910,91,3,3
1166,26,3,4
6286,49,3,1
273,5,3,40
2194,235,3,1
1684,124,3,1
1941,148,3,4
3221,63,3,1
2712,13,3,3
6425,134,3,2
5787,76,3,2
5148,125,3,4
6692,141,3,2
6310,123,3,1
6448,187,3,3
2225,226,3,1
5042,209,3,1
4789,114,3,2
1464,81,3,1
2232,215,3,1
4665,154,3,1
2235,29,3,163
6208,319,3,4
706,206,3,2
835,171,3,1
5188,99,3,1
1862,94,3,10
1735,82,3,1
6343,21,3,1
4937,277,3,1
3276,160,3,1
3149,104,3,1
1358,130,3,18
4304,110,3,1
1105,59,3,1
722,80,3,1
4182,54,3,1
1499,164,3,2
2397,179,3,1
351,178,3,1
6623,127,3,3
2018,149,3,1
7011,89,3,2
5348,165,3,1
2278,25,3,7
1255,27,3,2
3048,153,3,13
5867,96,3,116
364,74,3,2
492,98,3,1
3948,138,3,4
4335,62,3,1
3312,252,3,1
5745,129,3,1
4596,85,3,3
5367,132,3,1
633,23,3,1
891,140,3,2
5375,69,3,1
6143,289,3,3
3712,3,27,1
3713,3,110,4
3714,3,215,4
3715,3,127,10
3716,3,83,3
3717,3,103,2
3718,3,68,1
3719,3,134,2
3720,3,25,10
3721,3,125,54
3722,3,130,26
3723,3,141,2
3724,3,145,1
3725,3,319,3
3726,3,12,1
3727,3,160,37
3728,3,70,2
3729,3,123,1
3730,3,129,1
3731,3,30,2
3732,3,148,1
3733,3,211,3
3734,3,87,13
3735,3,164,4
3736,3,64,2
3737,3,320,1
3738,3,61,3
3739,3,210,3
3740,3,50,7
3741,3,128,3
3742,3,315,1
3743,3,261,1
3744,3,213,13
3745,3,72,1
3746,3,38,4
3747,3,204,14
3748,3,62,2
3749,3,150,8
3750,3,309,1
3751,3,131,1
3752,3,151,1
3753,3,321,1
3754,3,90,2
3755,3,82,1
3756,3,120,1
3757,3,46,5
3758,3,157,5
3759,3,59,1
3760,3,81,1
3761,3,86,5
3762,3,140,1
3763,3,201,1
3764,3,214,1
3765,3,185,2
3766,3,216,1
3767,3,217,2
3768,3,236,5
3769,3,193,1
3770,3,79,2
